iter	SMAPE	RMSE
0	38.91107727	81.04835941
1	27.39903319	53.97354358
2	19.54238696	39.44529125
3	14.32101868	30.31309518
4	11.62126416	25.80450961
5	9.180101019	21.98367488
6	8.177592183	20.30161043
7	7.212852551	18.72260973
8	6.717859023	17.74369497
9	6.152864454	17.0517381
10	5.723776732	16.40155789
11	5.630797853	16.06616459
12	5.493990192	15.83339597
13	5.346311512	15.50872646
14	5.250167851	15.22651719
15	5.138367282	14.95192806
16	5.102084048	14.80671745
17	5.080403359	14.6929223
18	5.017137647	14.52531672
19	4.962604024	14.32800404
20	4.945645497	14.26316074
21	4.92168096	14.15289795
22	4.885598215	14.06604846
23	4.864503667	13.9914371
24	4.842637577	13.91659543
25	4.799812352	13.77765266
26	4.787042789	13.76825432
27	4.768322687	13.69799669
28	4.756318048	13.6251962
29	4.750935011	13.56549422
30	4.74246068	13.52988741
31	4.726504494	13.49052356
32	4.715376456	13.43806512
33	4.707475028	13.3793517
34	4.694183421	13.34059043
35	4.681661662	13.30295922
36	4.65913685	13.25748044
37	4.655366709	13.22869411
38	4.61697725	13.17774008
39	4.611940405	13.15902923
40	4.611585867	13.16106647
41	4.601272828	13.14333577
42	4.596595348	13.12946988
43	4.584964218	13.09952135
44	4.558227909	13.07352592
45	4.548136188	13.04661961
46	4.53708722	13.01032939
47	4.516785161	12.9711641
48	4.504900821	12.92982662
49	4.502861073	12.91892471
50	4.500214198	12.91182997
51	4.500842297	12.90701051
52	4.498603931	12.90318188
53	4.501881388	12.90823989
54	4.500632418	12.88771054
55	4.498223912	12.86880766
56	4.491329341	12.84927301
57	4.490061815	12.85232886
58	4.490657882	12.85428545
59	4.48846721	12.84016633
60	4.488804507	12.8322694
61	4.488075003	12.81857336
62	4.482725037	12.80348896
63	4.482778537	12.81644168
64	4.483869715	12.80940627
65	4.488694845	12.82094615
66	4.489571228	12.83059659
67	4.487623188	12.82413859
68	4.483174661	12.81647784
69	4.48181696	12.80472219
70	4.482928045	12.80698887
71	4.484700816	12.82083478
72	4.484144589	12.8205438
73	4.486949003	12.83201805
74	4.485828389	12.82748412
75	4.485496951	12.83114184
76	4.484989052	12.83831479
77	4.485619601	12.84151895
78	4.486507703	12.84346216
79	4.483842853	12.83714319
80	4.485130464	12.84629265
81	4.485193715	12.85111285
82	4.485155431	12.85105731
83	4.485920355	12.85269075
84	4.48896398	12.86264422
85	4.489670059	12.86297537
86	4.491332245	12.86235797
87	4.491349934	12.85998037
88	4.486092897	12.84719088
89	4.486490326	12.84809201
90	4.489817588	12.85523246
91	4.492996081	12.85443623
92	4.493615389	12.85686485
93	4.492663093	12.85498883
94	4.486269026	12.8478922
95	4.48733177	12.84763678
96	4.488999974	12.8502805
97	4.48529368	12.84039601
98	4.48822569	12.85000518
99	4.488364337	12.84961326
